kind,param_name,domain,category_id,record_count
builtin,ELEM_PARTITION_PARAM,other:-2001012,-2001012,15
builtin,ELEM_PARTITION_PARAM,other:-2006130,-2006130,15
builtin,ELEM_PARTITION_PARAM,other:-2006131,-2006131,15
builtin,ELEM_PARTITION_PARAM,other:-2006132,-2006132,15
builtin,ELEM_PARTITION_PARAM,other:-2006133,-2006133,15
builtin,ELEM_PARTITION_PARAM,other:-2006134,-2006134,15
builtin,ELEM_PARTITION_PARAM,other:-2006135,-2006135,15
builtin,ELEM_PARTITION_PARAM,other:-2006136,-2006136,15
builtin,ELEM_PARTITION_PARAM,other:-2006137,-2006137,15
builtin,ELEM_PARTITION_PARAM,other:-2006138,-2006138,15
builtin,ELEM_PARTITION_PARAM,other:-2006202,-2006202,15
builtin,ELEM_PARTITION_PARAM,other:-2006203,-2006203,15
builtin,ELEM_PARTITION_PARAM,other:-2006204,-2006204,15
builtin,ELEM_PARTITION_PARAM,other:-2006205,-2006205,15
builtin,ELEM_PARTITION_PARAM,other:-2006219,-2006219,15
builtin,ELEM_PARTITION_PARAM,other:-2006221,-2006221,15
builtin,ELEM_PARTITION_PARAM,other:-2006225,-2006225,15
builtin,ELEM_PARTITION_PARAM,other:-2006229,-2006229,15
builtin,ELEM_PARTITION_PARAM,other:-2006241,-2006241,15
builtin,ELEM_PARTITION_PARAM,other:-2006245,-2006245,15
builtin,ELEM_PARTITION_PARAM,other:-2006246,-2006246,15
builtin,ELEM_PARTITION_PARAM,other:-2006248,-2006248,15
builtin,ELEM_PARTITION_PARAM,other:-2006261,-2006261,15
builtin,ELEM_PARTITION_PARAM,other:-2006263,-2006263,15
builtin,ELEM_PARTITION_PARAM,other:-2006265,-2006265,15
builtin,ELEM_PARTITION_PARAM,other:-2006271,-2006271,15
builtin,ELEM_PARTITION_PARAM,other:-2006274,-2006274,15
builtin,ELEM_PARTITION_PARAM,other:-2003411,-2003411,6
builtin,ELEM_PARTITION_PARAM,other:-2003412,-2003412,6
builtin,ELEM_PARTITION_PARAM,other:-2003413,-2003413,6
builtin,ELEM_PARTITION_PARAM,other:-2003414,-2003414,6
builtin,ELEM_PARTITION_PARAM,other:-2003415,-2003415,6
builtin,ELEM_PARTITION_PARAM,other:-2003416,-2003416,6
builtin,ELEM_PARTITION_PARAM,other:-2003417,-2003417,6
builtin,ELEM_PARTITION_PARAM,other:-2008185,-2008185,6
builtin,ELEM_PARTITION_PARAM,other:-2008186,-2008186,6
builtin,ELEM_PARTITION_PARAM,other:-2000198,-2000198,3
builtin,FBX_LIGHT_INITIAL_COLOR_TEMPERATURE,other:-2001120,-2001120,1
builtin,FLOOR_HEIGHTABOVELEVEL_PARAM,floor_types,-2000032,3
builtin,FLOOR_PARAM_IS_STRUCTURAL,floor_types,-2000032,12
builtin,FUNCTION_PARAM,wall_types,-2000011,262
builtin,FUNCTION_PARAM,door_types,-2000023,238
builtin,FUNCTION_PARAM,other:-2000120,-2000120,238
builtin,FUNCTION_PARAM,other:-2000180,-2000180,238
builtin,FUNCTION_PARAM,floor_types,-2000032,237
builtin,HOST_AREA_COMPUTED,roof_types,-2000038,2
builtin,HOST_PERIMETER_COMPUTED,floor_types,-2000032,2
builtin,IFC_GUID,generic_models,-2000151,2
builtin,IFC_GUID,wall_types,-2000011,2
builtin,IFC_GUID,rooms,-2002000,1
builtin,IFC_TYPE_GUID,other:-2000181,-2000181,1
builtin,IFC_TYPE_GUID,wall_types,-2000011,1
builtin,INSTANCE_ELEVATION_PARAM,pipe_fittings,-2008049,2
builtin,INSTANCE_ELEVATION_PARAM,duct_accessories,-2008055,1
builtin,INSTANCE_SILL_HEIGHT_PARAM,window_types,-2000014,2
builtin,INSTANCE_STRUCT_USAGE_PARAM,lighting_fixtures,-2001320,21
builtin,INVALID,generic_models,-2000151,24
builtin,INVALID,mech_equipment,-2001140,19
builtin,INVALID,other:-2001040,-2001040,14
builtin,INVALID,other:-2001060,-2001060,14
builtin,INVALID,other:-2001120,-2001120,14
builtin,INVALID,specialty_equipment,-2001350,14
builtin,INVALID,other:-2008087,-2008087,13
builtin,INVALID,other:-2001000,-2001000,11
builtin,INVALID,other:-2008203,-2008203,11
builtin,INVALID,air_terminals,-2008016,9
builtin,INVALID,other:-2001046,-2001046,9
builtin,INVALID,other:-2001049,-2001049,9
builtin,INVALID,other:-2008081,-2008081,9
builtin,INVALID,other:-2008083,-2008083,9
builtin,INVALID,other:-2008085,-2008085,9
builtin,INVALID,other:-2008232,-2008232,9
builtin,INVALID,floor_types,-2000032,8
builtin,INVALID,mechanical_equipment,-2008013,8
builtin,INVALID,wall_types,-2000011,8
builtin,INVALID,legends,-2000537,7
builtin,INVALID,other:-2000083,-2000083,7
builtin,INVALID,other:-2000160,-2000160,7
builtin,INVALID,other:-2000220,-2000220,7
builtin,INVALID,other:-2000240,-2000240,7
builtin,INVALID,other:-2000267,-2000267,7
builtin,INVALID,other:-2000269,-2000269,7
builtin,INVALID,other:-2000530,-2000530,7
builtin,INVALID,other:-2000833,-2000833,7
builtin,INVALID,other:-2001020,-2001020,7
builtin,INVALID,other:-2001033,-2001033,7
builtin,INVALID,other:-2001043,-2001043,7
builtin,INVALID,other:-2001055,-2001055,7
builtin,INVALID,other:-2001058,-2001058,7
builtin,INVALID,other:-2003200,-2003200,7
builtin,INVALID,other:-2003400,-2003400,7
builtin,INVALID,other:-2003403,-2003403,7
builtin,INVALID,other:-2003600,-2003600,7
builtin,INVALID,other:-2008039,-2008039,7
builtin,INVALID,other:-2008075,-2008075,7
builtin,INVALID,other:-2008077,-2008077,7
builtin,INVALID,other:-2008079,-2008079,7
builtin,INVALID,other:-2008101,-2008101,7
builtin,INVALID,other:-2008126,-2008126,7
builtin,INVALID,other:-2008128,-2008128,7
builtin,INVALID,other:-2008130,-2008130,7
builtin,INVALID,other:-2008132,-2008132,7
builtin,INVALID,other:-2008212,-2008212,7
builtin,INVALID,rooms,-2002000,7
builtin,INVALID,sheets,-2000535,7
builtin,INVALID,views,-2000200,7
builtin,INVALID,ceiling_types,-2000170,6
builtin,INVALID,columns,-2000080,6
builtin,INVALID,other:-2001100,-2001100,6
builtin,INVALID,other:-2008123,-2008123,6
builtin,INVALID,plumbing_fixtures,-2001160,6
builtin,INVALID,roof_types,-2000038,6
builtin,INVALID,structural_columns,-2000126,6
builtin,INVALID,other:-2000198,-2000198,5
builtin,INVALID,duct_accessories,-2008055,4
builtin,INVALID,duct_fittings,-2008044,4
builtin,INVALID,structural_framing,-2000035,4
builtin,INVALID,other:-2000983,-2000983,3
builtin,INVALID,other:-2001001,-2001001,3
builtin,INVALID,other:-2001039,-2001039,3
builtin,INVALID,other:-2001052,-2001052,3
builtin,INVALID,other:-2008000,-2008000,3
builtin,INVALID,other:-2008010,-2008010,3
builtin,INVALID,other:-2008015,-2008015,3
builtin,INVALID,other:-2008020,-2008020,3
builtin,INVALID,other:-2008043,-2008043,3
builtin,INVALID,other:-2008050,-2008050,3
builtin,INVALID,other:-2008099,-2008099,3
builtin,INVALID,other:-2008107,-2008107,3
builtin,INVALID,other:-2008124,-2008124,3
builtin,INVALID,other:-2008160,-2008160,3
builtin,INVALID,other:-2008161,-2008161,3
builtin,INVALID,other:-2008193,-2008193,3
builtin,INVALID,other:-2008198,-2008198,3
builtin,INVALID,other:-2008208,-2008208,3
builtin,INVALID,other:-2008220,-2008220,3
builtin,INVALID,other:-2008221,-2008221,3
builtin,INVALID,other:-2008228,-2008228,3
builtin,INVALID,other:-2008231,-2008231,3
builtin,INVALID,other:-2008234,-2008234,3
builtin,INVALID,other:-2009030,-2009030,3
builtin,INVALID,pipe_accessories,-2008122,3
builtin,INVALID,pipe_fittings,-2008049,3
builtin,INVALID,door_types,-2000023,2
builtin,INVALID,electrical_fixtures,-2001330,2
builtin,INVALID,generic_model_instances,-2009000,2
builtin,INVALID,lighting_fixtures,-2001320,2
builtin,INVALID,other:-2000100,-2000100,2
builtin,INVALID,other:-2000120,-2000120,2
builtin,INVALID,other:-2000127,-2000127,2
builtin,INVALID,other:-2000171,-2000171,2
builtin,INVALID,other:-2000180,-2000180,2
builtin,INVALID,other:-2000181,-2000181,2
builtin,INVALID,other:-2000340,-2000340,2
builtin,INVALID,other:-2000946,-2000946,2
builtin,INVALID,other:-2000947,-2000947,2
builtin,INVALID,other:-2000948,-2000948,2
builtin,INVALID,other:-2000949,-2000949,2
builtin,INVALID,other:-2000996,-2000996,2
builtin,INVALID,other:-2001036,-2001036,2
builtin,INVALID,other:-2001079,-2001079,2
builtin,INVALID,other:-2001180,-2001180,2
builtin,INVALID,other:-2001220,-2001220,2
builtin,INVALID,other:-2001260,-2001260,2
builtin,INVALID,other:-2001263,-2001263,2
builtin,INVALID,other:-2001265,-2001265,2
builtin,INVALID,other:-2001300,-2001300,2
builtin,INVALID,other:-2001327,-2001327,2
builtin,INVALID,other:-2001336,-2001336,2
builtin,INVALID,other:-2001340,-2001340,2
builtin,INVALID,other:-2001354,-2001354,2
builtin,INVALID,other:-2001360,-2001360,2
builtin,INVALID,other:-2001370,-2001370,2
builtin,INVALID,other:-2001390,-2001390,2
builtin,INVALID,other:-2001391,-2001391,2
builtin,INVALID,other:-2001392,-2001392,2
builtin,INVALID,other:-2001393,-2001393,2
builtin,INVALID,other:-2005201,-2005201,2
builtin,INVALID,other:-2005202,-2005202,2
builtin,INVALID,other:-2005203,-2005203,2
builtin,INVALID,other:-2005205,-2005205,2
builtin,INVALID,other:-2005206,-2005206,2
builtin,INVALID,other:-2005207,-2005207,2
builtin,INVALID,other:-2009003,-2009003,2
builtin,INVALID,other:-2009009,-2009009,2
builtin,INVALID,other:-2009016,-2009016,2
builtin,INVALID,other:-2009017,-2009017,2
builtin,INVALID,other:-2009033,-2009033,2
builtin,INVALID,other:-2009037,-2009037,2
builtin,INVALID,other:-2009038,-2009038,2
builtin,INVALID,other:-2009039,-2009039,2
builtin,INVALID,other:-2009041,-2009041,2
builtin,INVALID,other:-2009042,-2009042,2
builtin,INVALID,other:-2009044,-2009044,2
builtin,INVALID,other:-2009045,-2009045,2
builtin,INVALID,other:-2009046,-2009046,2
builtin,INVALID,other:-2009047,-2009047,2
builtin,INVALID,other:-2009060,-2009060,2
builtin,INVALID,other:-2009645,-2009645,2
builtin,INVALID,other:-2009657,-2009657,2
builtin,INVALID,other:-2009662,-2009662,2
builtin,INVALID,other:-2009664,-2009664,2
builtin,INVALID,other:-2009665,-2009665,2
builtin,INVALID,window_types,-2000014,2
builtin,INVALID,other:-2001012,-2001012,1
builtin,INVALID,other:-2006130,-2006130,1
builtin,INVALID,other:-2006131,-2006131,1
builtin,INVALID,other:-2006132,-2006132,1
builtin,INVALID,other:-2006133,-2006133,1
builtin,INVALID,other:-2006134,-2006134,1
builtin,INVALID,other:-2006135,-2006135,1
builtin,INVALID,other:-2006136,-2006136,1
builtin,INVALID,other:-2006137,-2006137,1
builtin,INVALID,other:-2006138,-2006138,1
builtin,INVALID,other:-2006202,-2006202,1
builtin,INVALID,other:-2006203,-2006203,1
builtin,INVALID,other:-2006204,-2006204,1
builtin,INVALID,other:-2006205,-2006205,1
builtin,INVALID,other:-2006219,-2006219,1
builtin,INVALID,other:-2006221,-2006221,1
builtin,INVALID,other:-2006225,-2006225,1
builtin,INVALID,other:-2006229,-2006229,1
builtin,INVALID,other:-2006241,-2006241,1
builtin,INVALID,other:-2006245,-2006245,1
builtin,INVALID,other:-2006246,-2006246,1
builtin,INVALID,other:-2006248,-2006248,1
builtin,INVALID,other:-2006261,-2006261,1
builtin,INVALID,other:-2006263,-2006263,1
builtin,INVALID,other:-2006265,-2006265,1
builtin,INVALID,other:-2006271,-2006271,1
builtin,INVALID,other:-2006274,-2006274,1
builtin,KEYNOTE_PARAM,ceiling_types,-2000170,1
builtin,KEYNOTE_PARAM,other:-2001060,-2001060,1
builtin,NUMBER_PARTITION_PARAM,generic_model_instances,-2009000,6
builtin,OMNICLASS_CODE,other:-2001040,-2001040,270
builtin,PHASE_CREATED,wall_types,-2000011,67
builtin,PHASE_CREATED,duct_fittings,-2008044,10
builtin,PHASE_CREATED,pipe_fittings,-2008049,10
builtin,PHASE_CREATED,duct_accessories,-2008055,8
builtin,PHASE_CREATED,floor_types,-2000032,8
builtin,PHASE_CREATED,door_types,-2000023,6
builtin,PHASE_CREATED,mech_equipment,-2001140,6
builtin,PHASE_CREATED,air_terminals,-2008016,5
builtin,PHASE_CREATED,other:-2008000,-2008000,5
builtin,PHASE_CREATED,other:-2008010,-2008010,5
builtin,PHASE_CREATED,other:-2008123,-2008123,5
builtin,PHASE_CREATED,other:-2008124,-2008124,5
builtin,PHASE_CREATED,other:-2008160,-2008160,5
builtin,PHASE_CREATED,other:-2008161,-2008161,5
builtin,PHASE_CREATED,pipe_accessories,-2008122,5
builtin,PHASE_CREATED,generic_models,-2000151,4
builtin,PHASE_CREATED,lighting_fixtures,-2001320,4
builtin,PHASE_CREATED,other:-2008020,-2008020,4
builtin,PHASE_CREATED,other:-2008050,-2008050,4
builtin,PHASE_CREATED,electrical_fixtures,-2001330,3
builtin,PHASE_CREATED,other:-2001300,-2001300,3
builtin,PHASE_CREATED,other:-2009030,-2009030,3
builtin,PHASE_CREATED,plumbing_fixtures,-2001160,3
builtin,PHASE_CREATED,roof_types,-2000038,3
builtin,PHASE_CREATED,specialty_equipment,-2001350,3
builtin,PHASE_CREATED,other:-2008099,-2008099,2
builtin,PHASE_CREATED,other:-2008234,-2008234,2
builtin,PHASE_CREATED,ceiling_types,-2000170,1
builtin,PHASE_CREATED,columns,-2000080,1
builtin,PHASE_CREATED,mechanical_equipment,-2008013,1
builtin,PHASE_CREATED,other:-2000171,-2000171,1
builtin,PHASE_CREATED,other:-2000340,-2000340,1
builtin,PHASE_CREATED,other:-2001000,-2001000,1
builtin,PHASE_CREATED,other:-2001040,-2001040,1
builtin,PHASE_CREATED,other:-2001049,-2001049,1
builtin,PHASE_CREATED,other:-2001060,-2001060,1
builtin,PHASE_CREATED,other:-2001100,-2001100,1
builtin,PHASE_CREATED,other:-2001120,-2001120,1
builtin,PHASE_CREATED,other:-2008079,-2008079,1
builtin,PHASE_CREATED,other:-2008081,-2008081,1
builtin,PHASE_CREATED,other:-2008085,-2008085,1
builtin,PHASE_CREATED,other:-2008087,-2008087,1
builtin,PHASE_CREATED,other:-2008128,-2008128,1
builtin,PHASE_CREATED,other:-2008132,-2008132,1
builtin,PHASE_CREATED,other:-2008193,-2008193,1
builtin,PHASE_CREATED,other:-2008203,-2008203,1
builtin,PHASE_CREATED,other:-2008208,-2008208,1
builtin,PHASE_CREATED,other:-2008212,-2008212,1
builtin,PHASE_CREATED,window_types,-2000014,1
builtin,PHASE_DEMOLISHED,duct_fittings,-2008044,6
builtin,PHASE_DEMOLISHED,pipe_fittings,-2008049,6
builtin,PHASE_DEMOLISHED,plumbing_fixtures,-2001160,4
builtin,PHASE_DEMOLISHED,door_types,-2000023,3
builtin,PHASE_DEMOLISHED,other:-2008234,-2008234,3
builtin,PHASE_DEMOLISHED,roof_types,-2000038,3
builtin,PHASE_DEMOLISHED,columns,-2000080,2
builtin,PHASE_DEMOLISHED,floor_types,-2000032,2
builtin,PHASE_DEMOLISHED,mech_equipment,-2001140,2
builtin,PHASE_DEMOLISHED,other:-2001000,-2001000,2
builtin,PHASE_DEMOLISHED,other:-2001100,-2001100,2
builtin,PHASE_DEMOLISHED,other:-2001120,-2001120,2
builtin,PHASE_DEMOLISHED,window_types,-2000014,2
builtin,PHASE_DEMOLISHED,air_terminals,-2008016,1
builtin,PHASE_DEMOLISHED,ceiling_types,-2000170,1
builtin,PHASE_DEMOLISHED,duct_accessories,-2008055,1
builtin,PHASE_DEMOLISHED,electrical_fixtures,-2001330,1
builtin,PHASE_DEMOLISHED,generic_models,-2000151,1
builtin,PHASE_DEMOLISHED,lighting_fixtures,-2001320,1
builtin,PHASE_DEMOLISHED,mechanical_equipment,-2008013,1
builtin,PHASE_DEMOLISHED,other:-2000100,-2000100,1
builtin,PHASE_DEMOLISHED,other:-2000171,-2000171,1
builtin,PHASE_DEMOLISHED,other:-2000340,-2000340,1
builtin,PHASE_DEMOLISHED,other:-2001043,-2001043,1
builtin,PHASE_DEMOLISHED,other:-2001300,-2001300,1
builtin,PHASE_DEMOLISHED,other:-2001327,-2001327,1
builtin,PHASE_DEMOLISHED,other:-2001370,-2001370,1
builtin,PHASE_DEMOLISHED,other:-2001392,-2001392,1
builtin,PHASE_DEMOLISHED,other:-2008000,-2008000,1
builtin,PHASE_DEMOLISHED,other:-2008010,-2008010,1
builtin,PHASE_DEMOLISHED,other:-2008020,-2008020,1
builtin,PHASE_DEMOLISHED,other:-2008123,-2008123,1
builtin,PHASE_DEMOLISHED,other:-2008124,-2008124,1
builtin,PHASE_DEMOLISHED,other:-2008160,-2008160,1
builtin,PHASE_DEMOLISHED,other:-2008161,-2008161,1
builtin,PHASE_DEMOLISHED,other:-2009003,-2009003,1
builtin,PHASE_DEMOLISHED,other:-2009016,-2009016,1
builtin,PHASE_DEMOLISHED,other:-2009017,-2009017,1
builtin,PHASE_DEMOLISHED,other:-2009030,-2009030,1
builtin,PHASE_DEMOLISHED,pipe_accessories,-2008122,1
builtin,PHASE_DEMOLISHED,specialty_equipment,-2001350,1
builtin,PHASE_DEMOLISHED,wall_types,-2000011,1
builtin,RBS_CALCULATED_SIZE,duct_fittings,-2008044,5
builtin,RBS_CALCULATED_SIZE,duct_accessories,-2008055,3
builtin,RBS_CALCULATED_SIZE,pipe_fittings,-2008049,3
builtin,RBS_CTC_SERVICE_TYPE,other:-2008128,-2008128,260
builtin,RBS_CTC_SERVICE_TYPE,other:-2008132,-2008132,260
builtin,RBS_CTC_SERVICE_TYPE,other:-2008126,-2008126,237
builtin,RBS_CTC_SERVICE_TYPE,other:-2008130,-2008130,237
builtin,RBS_DUCT_FLOW_PARAM,mechanical_equipment,-2008013,12
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,duct_fittings,-2008044,2904
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,pipe_fittings,-2008049,2904
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,duct_accessories,-2008055,2894
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,pipe_accessories,-2008122,2869
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008161,-2008161,2023
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,plumbing_fixtures,-2001160,873
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008000,-2008000,66
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008010,-2008010,66
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,air_terminals,-2008016,52
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008020,-2008020,52
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008123,-2008123,52
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008124,-2008124,52
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008160,-2008160,52
builtin,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,other:-2008050,-2008050,1
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008000,-2008000,125
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008010,-2008010,125
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,air_terminals,-2008016,124
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008160,-2008160,91
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,mechanical_equipment,-2008013,59
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008123,-2008123,7
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008124,-2008124,7
builtin,RBS_DUCT_SYSTEM_TYPE_PARAM,other:-2008020,-2008020,5
builtin,RBS_ELEC_CIRCUIT_NUMBER,other:-2001060,-2001060,98
builtin,RBS_ELEC_CIRCUIT_NUMBER,other:-2001120,-2001120,98
builtin,RBS_ELEC_CIRCUIT_NUMBER,mech_equipment,-2001140,64
builtin,RBS_ELEC_CIRCUIT_NUMBER,other:-2008087,-2008087,34
builtin,RBS_ELEC_CIRCUIT_PANEL_PARAM,other:-2001060,-2001060,17
builtin,RBS_ELEC_CIRCUIT_PANEL_PARAM,other:-2001120,-2001120,17
builtin,RBS_ELEC_CIRCUIT_PANEL_PARAM,other:-2008087,-2008087,17
builtin,RBS_ELEC_CIRCUIT_PANEL_PARAM,other:-2008039,-2008039,2
builtin,RBS_ELEC_SWITCH_ID_PARAM,other:-2008087,-2008087,1
builtin,RBS_PIPE_FIXTURE_UNITS_PARAM,duct_fittings,-2008044,2
builtin,RBS_PIPE_TOP_ELEVATION,duct_fittings,-2008044,3
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,duct_fittings,-2008044,282
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,pipe_fittings,-2008049,281
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,duct_accessories,-2008055,268
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,pipe_accessories,-2008122,150
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,other:-2008161,-2008161,67
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,other:-2008050,-2008050,17
builtin,RBS_PIPING_SYSTEM_TYPE_PARAM,plumbing_fixtures,-2001160,5
builtin,RBS_REFERENCE_INSULATION_TYPE,other:-2008000,-2008000,33
builtin,RBS_REFERENCE_INSULATION_TYPE,other:-2008010,-2008010,33
builtin,RBS_REFERENCE_LINING_THICKNESS,other:-2008000,-2008000,71
builtin,RBS_REFERENCE_LINING_THICKNESS,other:-2008010,-2008010,71
builtin,RBS_REFERENCE_LINING_TYPE,other:-2008000,-2008000,88
builtin,RBS_REFERENCE_LINING_TYPE,other:-2008010,-2008010,88
builtin,RBS_REFERENCE_OVERALLSIZE,duct_accessories,-2008055,13
builtin,RBS_REFERENCE_OVERALLSIZE,duct_fittings,-2008044,13
builtin,RBS_REFERENCE_OVERALLSIZE,other:-2008050,-2008050,13
builtin,RBS_REFERENCE_OVERALLSIZE,other:-2008161,-2008161,13
builtin,RBS_REFERENCE_OVERALLSIZE,pipe_fittings,-2008049,13
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,duct_accessories,-2008055,734
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,duct_fittings,-2008044,593
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,pipe_fittings,-2008049,593
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,pipe_accessories,-2008122,518
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,air_terminals,-2008016,351
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008043,-2008043,207
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008000,-2008000,198
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008010,-2008010,198
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,mech_equipment,-2001140,187
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008123,-2008123,178
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008124,-2008124,178
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008050,-2008050,118
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008020,-2008020,102
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008161,-2008161,100
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008015,-2008015,88
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,mechanical_equipment,-2008013,80
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008160,-2008160,25
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,plumbing_fixtures,-2001160,15
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008099,-2008099,14
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2008234,-2008234,2
builtin,RBS_SYSTEM_CLASSIFICATION_PARAM,other:-2000983,-2000983,1
builtin,RBS_SYSTEM_NAME_PARAM,duct_fittings,-2008044,1032
builtin,RBS_SYSTEM_NAME_PARAM,pipe_accessories,-2008122,1032
builtin,RBS_SYSTEM_NAME_PARAM,duct_accessories,-2008055,1022
builtin,RBS_SYSTEM_NAME_PARAM,pipe_fittings,-2008049,1022
builtin,RBS_SYSTEM_NAME_PARAM,mech_equipment,-2001140,991
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008161,-2008161,813
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008050,-2008050,767
builtin,RBS_SYSTEM_NAME_PARAM,plumbing_fixtures,-2001160,437
builtin,RBS_SYSTEM_NAME_PARAM,air_terminals,-2008016,299
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008000,-2008000,299
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008010,-2008010,299
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008020,-2008020,299
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008123,-2008123,299
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008124,-2008124,299
builtin,RBS_SYSTEM_NAME_PARAM,mechanical_equipment,-2008013,294
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008160,-2008160,294
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008043,-2008043,236
builtin,RBS_SYSTEM_NAME_PARAM,other:-2008099,-2008099,60
builtin,REBAR_ELEM_HOOK_END_TYPE,generic_model_instances,-2009000,6
builtin,REBAR_ELEM_HOOK_START_TYPE,generic_model_instances,-2009000,6
builtin,REBAR_ELEM_HOOK_STYLE,generic_model_instances,-2009000,72
builtin,REBAR_SHAPE,generic_model_instances,-2009000,12
builtin,ROOM_DEPARTMENT,other:-2000160,-2000160,1
builtin,ROOM_HEIGHT,other:-2000160,-2000160,1
builtin,ROOM_NAME,other:-2000160,-2000160,9
builtin,ROOM_NAME,other:-2003200,-2003200,2
builtin,SCHEDULE_LEVEL_PARAM,other:-2001060,-2001060,12
builtin,SCHEDULE_LEVEL_PARAM,other:-2001000,-2001000,2
builtin,SCHEDULE_TOP_LEVEL_OFFSET_PARAM,electrical_fixtures,-2001330,2
builtin,STRUCTURAL_ANALYTICAL_MODEL,electrical_fixtures,-2001330,5
builtin,STRUCTURAL_ANALYTICAL_MODEL,floor_types,-2000032,5
builtin,STRUCTURAL_ANALYTICAL_MODEL,lighting_fixtures,-2001320,5
builtin,STRUCTURAL_ANALYTICAL_MODEL,other:-2001300,-2001300,5
builtin,STRUCTURAL_ANALYTICAL_MODEL,wall_types,-2000011,5
builtin,STRUCTURAL_BEAM_END1_ELEVATION,lighting_fixtures,-2001320,1
builtin,STRUCTURAL_CAMBER,lighting_fixtures,-2001320,1
builtin,UNIFORMAT_CODE,wall_types,-2000011,219
builtin,UNIFORMAT_CODE,floor_types,-2000032,120
builtin,UNIFORMAT_CODE,roof_types,-2000038,116
builtin,UNIFORMAT_CODE,generic_models,-2000151,13
builtin,UNIFORMAT_CODE,columns,-2000080,2
builtin,UNIFORMAT_CODE,door_types,-2000023,2
builtin,UNIFORMAT_CODE,mech_equipment,-2001140,2
builtin,UNIFORMAT_CODE,other:-2001000,-2001000,2
builtin,UNIFORMAT_CODE,other:-2001043,-2001043,2
builtin,UNIFORMAT_CODE,other:-2001046,-2001046,2
builtin,UNIFORMAT_CODE,other:-2001060,-2001060,2
builtin,UNIFORMAT_CODE,other:-2001100,-2001100,2
