kind,item_value,param_name,category_id,record_count
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2001320,-2001330,-2001336,-2001354,-2009000,-2009030",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2008000,-2008010",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008055,1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008075,1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,"-2008075,-2008081,-2008083,-2008126,-2008128,-2008130,-2008132",1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008087,1
builtin,bip:-1010106,ALL_MODEL_INSTANCE_COMMENTS,-2008234,1
builtin,bip:-1010108,ALL_MODEL_MANUFACTURER,-2000011,120
builtin,bip:-1010108,ALL_MODEL_MANUFACTURER,"-2000080,-2000151,-2001000,-2001100",1
builtin,bip:-1012100,PHASE_CREATED,-2000011,63
builtin,bip:-1012100,PHASE_CREATED,-2000032,4
builtin,bip:-1012100,PHASE_CREATED,"-2001140,-2008000,-2008010,-2008016,-2008020,-2008044,-2008049,-2008050,-2008055,-2008122,-2008123,-2008124,-2008160,-2008161",4
builtin,bip:-1012100,PHASE_CREATED,"-2000011,-2000023,-2000032,-2000151,-2001300,-2001320,-2001330,-2001350,-2009030",3
builtin,bip:-1012100,PHASE_CREATED,-2000038,3
builtin,bip:-1012100,PHASE_CREATED,-2000023,2
builtin,bip:-1012100,PHASE_CREATED,-2008044,2
builtin,bip:-1012100,PHASE_CREATED,"-2008044,-2008049,-2008055",2
builtin,bip:-1012100,PHASE_CREATED,-2008049,2
builtin,bip:-1012100,PHASE_CREATED,"-2000011,-2000014,-2000023,-2000032",1
builtin,bip:-1012100,PHASE_CREATED,"-2000080,-2001100",1
builtin,bip:-1012100,PHASE_CREATED,-2000151,1
builtin,bip:-1012100,PHASE_CREATED,"-2000170,-2000171,-2000340",1
builtin,bip:-1012100,PHASE_CREATED,-2001000,1
builtin,bip:-1012100,PHASE_CREATED,"-2001040,-2001049,-2001060,-2001120,-2001140,-2001160,-2008000,-2008010,-2008013,-2008016,-2008044,-2008049,-2008055,-2008079,-2008085,-2008087,-2008099,-2008122,-2008123,-2008124,-2008128,-2008132,-2008160,-2008161,-2008193,-2008203,-2008208,-2008212",1
builtin,bip:-1012100,PHASE_CREATED,-2001140,1
builtin,bip:-1012100,PHASE_CREATED,"-2001160,-2008044,-2008049,-2008234",1
builtin,bip:-1012100,PHASE_CREATED,"-2001160,-2008234",1
builtin,bip:-1012100,PHASE_CREATED,-2001320,1
builtin,bip:-1012100,PHASE_CREATED,-2008055,1
builtin,bip:-1012100,PHASE_CREATED,-2008081,1
builtin,bip:-1012100,PHASE_CREATED,-2008099,1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2001160,2
builtin,bip:-1012101,PHASE_DEMOLISHED,-2008044,2
builtin,bip:-1012101,PHASE_DEMOLISHED,-2008049,2
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2000011,-2000014,-2000023,-2000080,-2001000,-2001100,-2001350",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2000014,-2000023",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2000023,-2000032,-2000038,-2000080,-2000100,-2000151,-2000170,-2000171,-2000340,-2001000,-2001043,-2001100,-2001300,-2001320,-2001327,-2001330,-2001370,-2009003,-2009016,-2009017,-2009030",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2000032,-2001392",1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2000038,1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2000038,-2001120",1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2001120,1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2001140,1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2001140,-2008234",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2001160,-2008044,-2008049",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2001160,-2008044,-2008049,-2008234",1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2008000,-2008010,-2008016,-2008020,-2008044,-2008049,-2008123,-2008124,-2008160",1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2008013,1
builtin,bip:-1012101,PHASE_DEMOLISHED,"-2008044,-2008049,-2008055,-2008122,-2008161",1
builtin,bip:-1012101,PHASE_DEMOLISHED,-2008234,1
builtin,bip:-1012106,VIEW_TYPE,-2000535,464
builtin,bip:-1012106,VIEW_TYPE,-2000200,121
builtin,bip:-1012106,VIEW_TYPE,"-2000200,-2000535,-2000537",54
builtin,bip:-1012106,VIEW_TYPE,-2000537,17
builtin,bip:-1012106,VIEW_TYPE,"-2000200,-2000537",16
builtin,bip:-1012106,VIEW_TYPE,"-2000535,-2000537",14
builtin,bip:-1012106,VIEW_TYPE,"-2000200,-2000535",5
builtin,bip:-1012109,VIEW_FAMILY,-2000535,1
builtin,bip:-1012805,HOST_AREA_COMPUTED,-2000038,2
builtin,bip:-1013405,RBS_DUCT_FLOW_PARAM,-2008013,12
builtin,bip:-1013457,ANALYTICAL_NODE_CONNECTION_STATUS,-2009645,20
builtin,bip:-1017006,REBAR_ELEM_HOOK_START_TYPE,-2009000,6
builtin,bip:-1017008,REBAR_ELEM_HOOK_END_TYPE,-2009000,6
builtin,bip:-1017015,REBAR_SHAPE,-2009000,12
builtin,bip:-1017026,REBAR_ELEM_HOOK_STYLE,-2009000,72
builtin,bip:-1019000,IFC_GUID,-2000011,2
builtin,bip:-1019000,IFC_GUID,-2000151,2
builtin,bip:-1019000,IFC_GUID,-2002000,1
builtin,bip:-1019001,IFC_TYPE_GUID,"-2000011,-2000181",1
builtin,bip:-1114240,RBS_CALCULATED_SIZE,"-2008044,-2008049,-2008055",3
builtin,bip:-1114240,RBS_CALCULATED_SIZE,-2008044,2
builtin,bip:-1140103,RBS_ELEC_CIRCUIT_NUMBER,"-2001060,-2001120,-2001140",64
builtin,bip:-1140103,RBS_ELEC_CIRCUIT_NUMBER,"-2001060,-2001120,-2008087",34
builtin,bip:-1140104,RBS_ELEC_CIRCUIT_PANEL_PARAM,"-2001060,-2001120,-2008087",17
builtin,bip:-1140104,RBS_ELEC_CIRCUIT_PANEL_PARAM,-2008039,2
builtin,bip:-1140110,RBS_ELEC_SWITCH_ID_PARAM,-2008087,1
builtin,bip:-1140128,RBS_CTC_SERVICE_TYPE,"-2008126,-2008128,-2008130,-2008132",237
builtin,bip:-1140128,RBS_CTC_SERVICE_TYPE,"-2008128,-2008132",23
builtin,bip:-1140246,RBS_PIPE_FIXTURE_UNITS_PARAM,-2008044,2
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001140,-2001160,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",329
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001140,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",308
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001140,-2008000,-2008010,-2008013,-2008016,-2008020,-2008123,-2008124,-2008160",294
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008043,-2008044,-2008049,-2008055,-2008122",120
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001160,-2008043,-2008044,-2008049,-2008055,-2008122,-2008161",107
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008044,-2008049,-2008050,-2008055,-2008122",61
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001140,-2008044,-2008049,-2008050,-2008055,-2008099,-2008122,-2008161",60
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008044,-2008049,-2008055,-2008122",28
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008044,-2008122",10
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",8
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2008000,-2008010,-2008016,-2008020,-2008123,-2008124",5
builtin,bip:-1140324,RBS_SYSTEM_NAME_PARAM,"-2001160,-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",1
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008044,-2008049,-2008055,-2008122",260
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2008016,-2008055",152
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008043,-2008044,-2008049,-2008055,-2008122",132
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008016,-2008123,-2008124",84
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008043,-2008044,-2008049,-2008055",40
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008044,-2008049,-2008050,-2008055",35
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008044,-2008049,-2008055,-2008122,-2008161",28
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008044,-2008049,-2008050,-2008055,-2008122",26
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008123,-2008124,-2008160,-2008161",23
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008123,-2008124",23
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008013,-2008015,-2008016,-2008020",20
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008015,-2008016,-2008020,-2008123,-2008124",20
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008016,-2008020,-2008123,-2008124",14
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008044,-2008049,-2008122,-2008161",13
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2001160,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",12
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2008044,-2008049,-2008050,-2008055,-2008099,-2008122,-2008161",12
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008000,-2008010,-2008013,-2008016,-2008123,-2008124",12
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008043,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",8
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,-2001140,6
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2001160",2
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2008043,-2008044,-2008049,-2008055,-2008122,-2008161",2
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,-2008055,2
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2000983,-2001140,-2001160,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008043,-2008044,-2008049,-2008050,-2008055,-2008099,-2008122,-2008123,-2008124,-2008160,-2008161,-2008234",1
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008043,-2008044,-2008049,-2008050,-2008055,-2008099,-2008122,-2008123,-2008124,-2008160,-2008161",1
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,"-2001140,-2008234",1
builtin,bip:-1140325,RBS_SYSTEM_CLASSIFICATION_PARAM,-2008016,1
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010,-2008013,-2008016,-2008160",52
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010,-2008016,-2008160",39
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010,-2008016",26
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010,-2008013,-2008016,-2008020,-2008123,-2008124",5
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010,-2008013,-2008016,-2008123,-2008124",2
builtin,bip:-1140333,RBS_DUCT_SYSTEM_TYPE_PARAM,"-2008000,-2008010",1
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008055",130
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008055,-2008122",68
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008055,-2008122,-2008161",48
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",15
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008122",13
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2001160,-2008044,-2008049,-2008055,-2008122,-2008161",4
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2008044,-2008049,-2008050,-2008055,-2008122",2
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,"-2001160,-2008044,-2008049",1
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,-2008044,1
builtin,bip:-1140334,RBS_PIPING_SYSTEM_TYPE_PARAM,-2008055,1
builtin,bip:-1140422,KEYNOTE_PARAM,-2000170,1
builtin,bip:-1140422,KEYNOTE_PARAM,-2001060,1
builtin,bip:-1150107,FBX_LIGHT_INITIAL_COLOR_TEMPERATURE,-2001120,1
builtin,bip:-1150420,ASSEMBLY_NAME,-2001060,2
builtin,bip:-1150430,RBS_REFERENCE_INSULATION_TYPE,"-2008000,-2008010",33
builtin,bip:-1150432,RBS_REFERENCE_LINING_TYPE,"-2008000,-2008010",88
builtin,bip:-1150433,RBS_REFERENCE_LINING_THICKNESS,"-2008000,-2008010",71
builtin,bip:-1150434,RBS_REFERENCE_OVERALLSIZE,"-2008044,-2008049,-2008050,-2008055,-2008161",13
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008044,-2008049,-2008055,-2008122,-2008161",1756
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2001160,-2008044,-2008049,-2008055,-2008122",616
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2001160,-2008044,-2008049,-2008055,-2008122,-2008161",256
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008044,-2008049,-2008055,-2008122",230
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008000,-2008010,-2008016,-2008020,-2008123,-2008124,-2008160",52
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008044,-2008049,-2008055",35
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008000,-2008010",14
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2008044,-2008049,-2008122,-2008161",10
builtin,bip:-1150468,RBS_DUCT_PIPE_SYSTEM_ABBREVIATION_PARAM,"-2001160,-2008044,-2008049,-2008050,-2008055,-2008122,-2008161",1
builtin,bip:-1152365,Z_OFFSET_VALUE,-2001320,11
builtin,bip:-1154614,NUMBER_PARTITION_PARAM,-2009000,6
builtin,bip:-1155114,RBS_PIPE_TOP_ELEVATION,-2008044,3
shared,c5602724-417e-4e13-93f5-bc5ec059d186,c5602724-417e-4e13-93f5-bc5ec059d186,"-2000011,-2000014,-2000023,-2000032,-2000035,-2000038,-2000080,-2000100,-2000120,-2000126,-2000151,-2000160,-2000170,-2000171,-2000180,-2000200,-2000220,-2000240,-2000267,-2000269,-2000340,-2000535,-2000537,-2000996,-2001000,-2001001,-2001040,-2001060,-2001100,-2001120,-2001140,-2001160,-2001180,-2001220,-2001260,-2001300,-2001320,-2001327,-2001330,-2001336,-2001340,-2001350,-2001354,-2001360,-2001370,-2002000,-2003200,-2003400,-2003600,-2008000,-2008010,-2008013,-2008015,-2008016,-2008020,-2008039,-2008043,-2008044,-2008049,-2008050,-2008055,-2008075,-2008077,-2008079,-2008081,-2008083,-2008085,-2008087,-2008099,-2008101,-2008107,-2008122,-2008123,-2008124,-2008126,-2008128,-2008130,-2008132,-2008160,-2008161,-2008193,-2008203,-2008208,-2008212,-2009000,-2009003,-2009009,-2009016,-2009017,-2009030,-2009060",3
shared,d21e3926-5dde-4b21-a5f1-0d20c5fda283,d21e3926-5dde-4b21-a5f1-0d20c5fda283,-2000011,22
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,d46ce69a-df77-482f-8809-96d8f175c0f8,"-2000080,-2000151,-2001000,-2001100",217
shared,d46ce69a-df77-482f-8809-96d8f175c0f8,d46ce69a-df77-482f-8809-96d8f175c0f8,-2000151,3
shared,d4dc1897-5d7d-4c21-8c52-3b1f9c6d9c57,d4dc1897-5d7d-4c21-8c52-3b1f9c6d9c57,-2000023,122
shared,d73956b3-eea8-4373-9d9e-fcd0c93d3fc0,d73956b3-eea8-4373-9d9e-fcd0c93d3fc0,-2000011,38
shared,d8750910-897c-4a3e-8df8-9958c7a12f74,d8750910-897c-4a3e-8df8-9958c7a12f74,-2000011,4
shared,d9a1b113-5f24-481f-b223-5f760792601d,d9a1b113-5f24-481f-b223-5f760792601d,-2000023,557
shared,d9a1b113-5f24-481f-b223-5f760792601d,d9a1b113-5f24-481f-b223-5f760792601d,"-2000014,-2000023",61
shared,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,-2001330,3
shared,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,dd046f2d-1df6-4981-aa58-3ee6fb9ec158,-2001320,1
shared,f081b906-7e19-459c-9ef4-5ae60b1e4d3e,f081b906-7e19-459c-9ef4-5ae60b1e4d3e,-2002000,63
shared,f2d51bf9-d330-4e63-a141-c62d0768aed6,f2d51bf9-d330-4e63-a141-c62d0768aed6,-2000240,2
shared,f3a3a636-9f56-4e0e-b685-efd1368f73ad,f3a3a636-9f56-4e0e-b685-efd1368f73ad,-2001350,1
shared,f55ecb96-d40d-4497-8b8e-34b05985a924,f55ecb96-d40d-4497-8b8e-34b05985a924,"-2000080,-2001100",15
shared,f712fae7-04b6-4cf1-9607-8081af80776f,f712fae7-04b6-4cf1-9607-8081af80776f,-2002000,102
shared,f712fae7-04b6-4cf1-9607-8081af80776f,f712fae7-04b6-4cf1-9607-8081af80776f,-2001320,1
shared,f712fae7-04b6-4cf1-9607-8081af80776f,f712fae7-04b6-4cf1-9607-8081af80776f,-2001330,1
